make_model,body_type,price,km,prev_owner,hp,type,nr_of_doors,nr_of_seats,gearing_type,displacement,cylinders,weight,drive_chain,fuel,consumption,co_2_emission,gears,age,number_of_comfort_convenience,number_of_entertainment_media,number_of_extras,number_of_safety_security,comfort_&_convenience_PAS_self-steering,comfort_&_convenience_PAS_camera,comfort_&_convenience_HEATEDSteering,entertainment_media_COMP,entertainment_media_SOUND,entertainment_media_TV,extras_SS,extras_TUNING,extras_SPORTPack,safety_&_security_DROWSINESS,safety_&_security_LANE
4,1,11270,46188,1.0,81.0,1.0,5.0,5.0,1,1598.0,4.0,1350.0,1.0,1,3.6,95,5.0,3.0,10.0,4.0,1.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,11230,77668,1.0,81.0,1.0,5.0,5.0,1,1598.0,4.0,1350.0,1.0,1,3.5,95,5.0,3.0,11.0,5.0,1.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11200,100000,2.0,81.0,1.0,5.0,5.0,1,1598.0,4.0,1475.0,1.0,1,3.5,93,6.0,3.0,10.0,3.0,1.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11190,63120,1.0,81.0,1.0,5.0,5.0,1,1598.0,4.0,1350.0,1.0,1,3.4,93,5.0,3.0,10.0,5.0,1.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11730,52327,1.0,81.0,1.0,5.0,5.0,1,1598.0,4.0,1350.0,1.0,1,3.4,90,5.0,3.0,10.0,5.0,1.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11740,45066,1.0,81.0,1.0,5.0,5.0,1,1598.0,4.0,1350.0,1.0,1,3.4,90,5.0,3.0,10.0,5.0,1.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11700,75891,1.0,110.0,1.0,5.0,5.0,1,1364.0,4.0,1350.0,1.0,1,4.5,99,5.0,3.0,5.0,2.0,1.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11700,79993,1.0,1.0,1.0,5.0,5.0,1,1364.0,4.0,1350.0,1.0,1,4.5,99,5.0,3.0,5.0,2.0,1.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11700,68764,1.0,110.0,1.0,5.0,5.0,1,1364.0,4.0,1350.0,1.0,1,4.5,99,5.0,3.0,5.0,2.0,1.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11700,62384,1.0,1.0,1.0,5.0,5.0,1,1364.0,4.0,1350.0,1.0,1,4.5,99,5.0,3.0,5.0,2.0,1.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11700,62301,1.0,110.0,1.0,5.0,5.0,1,1364.0,4.0,1350.0,1.0,1,4.5,99,5.0,3.0,5.0,2.0,1.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11700,77272,1.0,1.0,1.0,5.0,5.0,1,1364.0,4.0,1350.0,1.0,1,4.5,99,5.0,3.0,5.0,2.0,1.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11700,69035,1.0,1.0,1.0,5.0,5.0,1,1364.0,4.0,1350.0,1.0,1,4.5,99,5.0,3.0,5.0,2.0,1.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11700,45754,1.0,81.0,1.0,5.0,5.0,1,1600.0,4.0,1360.0,1.0,2,3.7,97,6.0,3.0,4.0,1.0,1.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11700,48109,1.0,81.0,1.0,5.0,5.0,1,1600.0,4.0,1360.0,1.0,2,3.7,97,6.0,3.0,4.0,1.0,1.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11700,50715,1.0,81.0,1.0,5.0,5.0,1,1600.0,4.0,1360.0,1.0,2,3.7,97,6.0,3.0,4.0,1.0,1.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11700,54011,1.0,81.0,1.0,5.0,5.0,1,1600.0,4.0,1360.0,1.0,2,3.7,97,6.0,3.0,4.0,1.0,1.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11700,48939,1.0,81.0,1.0,5.0,5.0,1,1600.0,4.0,1360.0,1.0,2,3.7,97,6.0,3.0,4.0,1.0,1.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11700,54000,1.0,92.0,1.0,5.0,5.0,1,1399.0,4.0,1278.0,1.0,1,4.9,114,6.0,3.0,8.0,5.0,1.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11680,45673,1.0,81.0,1.0,5.0,5.0,1,1598.0,4.0,1360.0,1.0,1,3.4,93,5.0,3.0,10.0,5.0,1.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,11670,40843,1.0,81.0,1.0,5.0,5.0,1,1598.0,4.0,1350.0,1.0,1,3.4,93,5.0,3.0,10.0,5.0,1.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,17940,18400,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,116,6.0,2.0,18.0,3.0,2.0,15.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,17990,24106,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1278.0,1.0,1,5.4,124,6.0,2.0,19.0,5.0,3.0,15.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,17990,4259,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1278.0,1.0,1,5.4,124,6.0,2.0,20.0,5.0,3.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,17985,19000,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1298.0,1.0,1,5.5,127,6.0,2.0,16.0,5.0,3.0,10.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,17980,26990,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1350.0,1.0,1,4.5,119,6.0,2.0,21.0,6.0,4.0,18.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,17980,25101,1.0,110.0,4.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,21.0,5.0,4.0,19.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,17980,23170,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,121,6.0,2.0,18.0,4.0,2.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,17980,29500,1.0,100.0,4.0,5.0,5.0,2,1598.0,4.0,1350.0,1.0,1,4.5,120,6.0,2.0,18.0,5.0,2.0,16.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,17980,24067,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,120,6.0,2.0,21.0,6.0,3.0,20.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18350,31600,1.0,100.0,1.0,4.0,5.0,2,1598.0,4.0,1425.0,1.0,2,4.5,119,6.0,2.0,13.0,3.0,3.0,11.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18525,19990,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1308.0,1.0,1,5.6,129,6.0,2.0,16.0,6.0,3.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18350,23800,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,18.0,5.0,5.0,15.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18250,29303,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1364.0,1.0,1,4.3,115,6.0,2.0,19.0,5.0,6.0,16.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18350,15700,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,125,6.0,2.0,14.0,3.0,2.0,11.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18490,28326,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1308.0,1.0,1,5.4,124,6.0,2.0,19.0,5.0,3.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18790,21150,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1278.0,1.0,1,5.4,124,6.0,2.0,22.0,6.0,5.0,19.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,18950,28305,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.5,127,6.0,2.0,18.0,5.0,5.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2,18950,29047,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,19.0,5.0,4.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,18900,24100,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1308.0,1.0,1,5.4,124,6.0,2.0,20.0,5.0,6.0,17.0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,2,18950,16864,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,19.0,5.0,5.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18950,24353,1.0,110.0,1.0,5.0,5.0,2,1400.0,4.0,1388.0,1.0,1,4.5,120,6.0,2.0,20.0,6.0,7.0,15.0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2,18950,22019,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,19.0,6.0,6.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18989,7429,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,125,6.0,2.0,18.0,5.0,3.0,14.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18989,11896,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,125,6.0,2.0,18.0,5.0,3.0,14.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18989,10920,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,125,6.0,2.0,18.0,5.0,3.0,15.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,18990,1501,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1364.0,1.0,2,4.5,119,6.0,1.0,15.0,5.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18989,14708,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,125,6.0,2.0,18.0,5.0,3.0,14.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18990,20210,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,120,6.0,2.0,13.0,3.0,1.0,11.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18990,21800,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,120,6.0,2.0,13.0,6.0,4.0,12.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18990,50,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1364.0,1.0,1,4.5,119,6.0,2.0,18.0,6.0,2.0,17.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4,2,18990,26500,2.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1425.0,1.0,1,4.5,119,6.0,2.0,22.0,6.0,6.0,20.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18990,15267,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,128,6.0,2.0,22.0,5.0,2.0,19.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18990,23950,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.1,121,6.0,2.0,22.0,7.0,5.0,20.0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,18990,15,1.0,77.0,3.0,5.0,5.0,2,999.0,3.0,1350.0,1.0,1,4.5,104,5.0,1.0,18.0,6.0,2.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18990,18605,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.1,121,6.0,2.0,23.0,6.0,4.0,21.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,1,18990,28590,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.5,127,6.0,2.0,18.0,5.0,3.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18990,23255,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1388.0,1.0,1,4.5,120,6.0,2.0,20.0,6.0,7.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2,18990,37649,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1425.0,1.0,1,4.5,119,6.0,2.0,21.0,6.0,4.0,19.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18989,8265,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,125,6.0,2.0,18.0,5.0,3.0,15.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18990,35600,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,125,6.0,2.0,18.0,5.0,3.0,15.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18989,15973,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,125,6.0,2.0,18.0,5.0,3.0,14.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18990,28999,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1388.0,1.0,1,4.5,120,6.0,2.0,20.0,7.0,7.0,16.0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1,18990,20661,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1308.0,1.0,1,5.4,124,6.0,2.0,18.0,5.0,3.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18980,13980,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.1,121,6.0,2.0,19.0,5.0,4.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18980,29304,1.0,110.0,4.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,121,6.0,2.0,18.0,4.0,3.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18980,28616,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1278.0,1.0,1,5.6,129,6.0,2.0,22.0,3.0,1.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18980,8607,1.0,110.0,1.0,5.0,5.0,2,1400.0,4.0,1388.0,1.0,1,4.5,120,6.0,2.0,15.0,7.0,2.0,13.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18980,17890,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,128,6.0,2.0,21.0,3.0,2.0,19.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,18980,24700,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,116,6.0,2.0,18.0,5.0,1.0,12.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18975,26468,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,125,6.0,2.0,20.0,5.0,4.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18975,17600,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1322.0,1.0,1,4.5,127,6.0,2.0,17.0,5.0,2.0,17.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18975,23751,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,125,6.0,2.0,18.0,6.0,5.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18980,15000,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,120,6.0,2.0,18.0,5.0,2.0,13.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18970,27100,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1350.0,1.0,1,4.5,120,6.0,2.0,12.0,1.0,2.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18780,13046,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1364.0,1.0,1,4.4,115,6.0,2.0,19.0,5.0,3.0,19.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18975,15521,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,125,6.0,2.0,18.0,6.0,5.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18975,67500,1.0,100.0,1.0,5.0,5.0,2,1600.0,4.0,1350.0,1.0,1,4.5,120,6.0,2.0,15.0,2.0,1.0,8.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18950,23486,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,19.0,5.0,5.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18780,28612,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,125,6.0,2.0,19.0,5.0,4.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18750,20435,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.1,121,6.0,2.0,19.0,5.0,4.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18750,15756,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,19.0,5.0,4.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18750,28968,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,17.0,6.0,6.0,16.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18730,17771,1.0,110.0,4.0,5.0,5.0,2,1399.0,4.0,1340.0,1.0,1,5.6,128,6.0,2.0,22.0,6.0,5.0,19.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18700,17400,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,130,6.0,2.0,17.0,5.0,1.0,15.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18690,23900,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,116,6.0,2.0,16.0,5.0,2.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18690,21650,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1308.0,1.0,1,4.5,130,6.0,2.0,23.0,6.0,6.0,21.0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2,18680,28791,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1425.0,1.0,1,4.5,119,6.0,2.0,18.0,6.0,4.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18590,14780,1.0,110.0,4.0,5.0,5.0,2,1399.0,4.0,1340.0,1.0,1,5.6,128,6.0,2.0,22.0,6.0,5.0,19.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18590,10296,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1340.0,1.0,1,5.6,128,6.0,2.0,21.0,6.0,5.0,19.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3,18599,0,1.0,100.0,2.0,5.0,5.0,2,1598.0,4.0,1350.0,1.0,2,4.0,120,6.0,0.0,15.0,5.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,18599,0,1.0,100.0,2.0,5.0,5.0,2,1598.0,4.0,1350.0,1.0,2,4.0,120,6.0,0.0,15.0,5.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7,18590,12607,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1340.0,1.0,1,5.6,128,6.0,2.0,22.0,6.0,5.0,19.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1,18580,24782,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,4.5,116,6.0,2.0,19.0,4.0,2.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18950,27190,1.0,110.0,1.0,5.0,5.0,2,1400.0,4.0,1388.0,1.0,1,4.5,120,6.0,2.0,18.0,5.0,7.0,13.0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2,18950,16440,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,125,6.0,2.0,17.0,5.0,5.0,17.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18950,21597,1.0,110.0,4.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.1,121,6.0,2.0,20.0,5.0,3.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18950,25200,1.0,110.0,4.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,18.0,6.0,4.0,15.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18950,20190,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,16.0,5.0,4.0,16.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18950,17000,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,125,6.0,2.0,15.0,5.0,3.0,13.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18950,19018,2.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1415.0,1.0,1,5.0,122,6.0,2.0,12.0,4.0,2.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18939,1,1.0,110.0,2.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.9,135,6.0,0.0,4.0,1.0,1.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18950,28656,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,20.0,5.0,5.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18900,28563,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1350.0,1.0,1,4.5,119,6.0,2.0,17.0,5.0,5.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18900,11885,1.0,110.0,1.0,4.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,20.0,5.0,3.0,13.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18900,29060,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1350.0,1.0,1,4.5,119,6.0,2.0,17.0,5.0,4.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3,18900,20836,1.0,77.0,1.0,5.0,5.0,2,999.0,3.0,1163.0,1.0,1,4.3,104,5.0,2.0,13.0,3.0,1.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18900,7481,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1289.0,1.0,1,4.5,119,6.0,2.0,6.0,2.0,1.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,18900,19200,1.0,110.0,4.0,5.0,5.0,2,1399.0,4.0,1278.0,1.0,1,5.4,124,6.0,2.0,13.0,3.0,2.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3,18900,21243,1.0,77.0,1.0,5.0,5.0,2,999.0,3.0,1163.0,1.0,1,4.3,104,5.0,2.0,14.0,3.0,1.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18550,29921,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.4,125,6.0,2.0,20.0,5.0,4.0,18.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2,18890,28960,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,18.0,5.0,4.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18890,28960,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1350.0,1.0,1,5.6,128,6.0,2.0,18.0,5.0,4.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,18890,14500,1.0,110.0,1.0,5.0,5.0,2,1399.0,4.0,1322.0,1.0,1,4.5,120,6.0,2.0,18.0,5.0,2.0,13.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
